session_id,target
42464,1.7374428193919174e-06
42465,0.00957601599776797
42466,4.8878332798652604e-05
42467,0.0007698969262249746
42468,0.0018154739894990456
42469,5.110473494232919e-06
42470,4.892473653152744e-09
42471,7.774680865128488e-08
42472,5.062580016483762e-07
42473,0.004699476015431671
42474,1.205191203673306e-05
42475,1.2704459040122292e-05
42476,0.00012848408061542975
42477,0.17798242174006948
42478,2.051230741002288e-07
42479,0.4022301045927641
42480,1.1287372521524425e-05
42481,5.713047776937874e-08
42482,4.8714893618728414e-05
42483,1.1504809430837318e-06
42484,1.65440101632835e-07
42485,6.3977722279346205e-06
42486,9.694758007678178e-06
42487,0.005559143866992511
42488,5.764660641389656e-06
42489,3.3991379249785507e-07
42490,0.1227468729319838
42491,0.02811898894962568
42492,5.523218041591078e-07
42493,2.1160857467308134e-06
42494,3.9193253758863595e-05
42495,4.6618684461147336e-07
42496,1.4684234839063066e-05
42497,3.3259717247659636e-05
42498,0.00021880061773992606
42499,3.1406340791736857e-07
42500,0.032739322384490975
42501,5.94831646575403e-06
42502,1.5224271080139373e-05
42503,7.4924551320986846e-06
42504,0.001403951615762015
42505,2.764821414271383e-07
42506,0.0017767434727425967
42507,4.3403589630228857e-07
42508,7.70587767129038e-07
42509,7.456094579111535e-05
42510,8.120789043136645e-06
42511,4.147122124499796e-05
42512,7.930439683283113e-06
42513,1.4847608307327123e-07
42514,0.00017660425384872082
42515,1.0207702628216734e-07
42516,2.0860533232591264e-06
42517,9.677116723445072e-09
42518,6.499364700170013e-09
42519,3.238639858906278e-05
42520,9.469617201776144e-07
42521,7.600601894800241e-07
42522,6.37757419111078e-06
42523,2.1254768424158723e-06
42524,4.060051176778905e-06
42525,0.00021717506850655967
42526,9.661992511605477e-06
42527,0.0002565855695389115
42528,0.00019874328580337544
42529,0.00042591574050932234
42530,1.7123826849146141e-07
42531,4.187447423131721e-07
42532,3.2103808617844926e-07
42533,4.412214216031142e-09
42534,9.441966647040192e-05
42535,3.88814848684698e-05
42536,0.0010077812646092038
42537,0.0005970796700128229
42538,5.449191755089956e-06
42539,0.0011173745437994865
42540,1.100600944378972e-06
42541,1.3165004915255109e-06
42542,0.0001691563769395339
42543,2.557496993750792e-07
42544,5.890679977723866e-07
42545,4.660266597076564e-06
42546,6.548281782071238e-07
42547,0.00011357167307582899
42548,0.0003202407469188058
42549,3.2384531456347074e-06
42550,1.6741705584891e-05
42551,0.0010899848531946488
42552,8.975743288570255e-06
42553,1.250154483668407e-06
42554,0.0030113221479347594
42555,6.228946141686688e-08
42556,8.560368798289316e-07
42557,1.100600944378972e-06
42558,9.60271373568536e-09
42559,0.002247852858419685
42560,0.00015104179380515557
42561,0.00044503242562729116
42562,0.002661951790599265
42563,3.3145055988612366e-07
42564,1.1076082867159203e-06
42565,2.036543613210049e-06
42566,9.085784809540592e-05
42567,1.9700990325671824e-05
42568,3.633066061692995e-07
42569,0.0005390845264238828
42570,8.880621646878247e-06
42571,4.734428968520279e-09
42572,1.5243974745878685e-06
42573,2.1323257417573216e-06
42574,1.0207502138669814e-06
42575,0.0003351351715592691
42576,0.00012815907449325093
42577,5.680108407098476e-05
42578,0.00035435767424505467
42579,1.2169958199878978e-06
42580,2.803866228061806e-08
42581,6.890067094728687e-05
42582,1.447616981117397e-06
42583,3.5496262617448195e-07
42584,6.287317586740188e-06
42585,1.9057579500299894e-07
42586,3.359415302971189e-05
42587,1.117512216304789e-05
42588,6.104984686427688e-07
42589,0.0008197869585034958
42590,0.00010469746674270035
42591,1.952027690651639e-06
42592,0.00022843216868899215
42593,9.038885314503341e-07
42594,2.483851876513644e-07
42595,6.73603496902076e-08
42596,3.469035871910724e-07
42597,0.00041567499284955354
42598,0.018742359102891255
42599,0.0007439469734004668
42600,1.9128009191195513e-07
42601,9.19303115665391e-07
42602,5.0410600951028815e-05
42603,3.4586575436325275e-05
42604,5.538629560011166e-08
42605,0.000173389191302426
42606,0.00014503556639037366
42607,1.8813539643934845e-05
42608,0.00011597006236098115
42609,0.0001722471116461997
42610,9.927738594171156e-05
42611,0.0012175075455646625
42612,3.251776676707276e-05
42613,3.78172392417286e-08
42614,1.0408449114111932e-07
42615,3.2329001590401215e-07
42616,0.00017029676483847813
42617,0.0005619412631664149
42618,1.0137457110187426e-06
42619,0.004636439470248811
42620,2.2472023894130622e-05
42621,5.205715176740816e-05
42622,0.0005329352009114727
42623,0.0018865727849544452
42624,1.8348463715587202e-07
42625,1.0344238017756002e-05
42626,1.699592185299884e-05
42627,8.082964119566852e-05
42628,1.816672162653642e-06
42629,3.3810546052788644e-07
42630,0.00012778565176132853
42631,0.0003732730095976873
42632,0.0002557406407997537
42633,0.002260180550730955
42634,0.0026757298555000002
42635,1.1318184322447396e-06
42636,0.007004850364237298
42637,3.0095712096291886e-07
42638,1.237542772952729e-06
42639,1.848518770949206e-05
42640,2.9423361071769007e-05
42641,2.3292680612003436e-06
42642,7.256700503639431e-08
42643,3.055123465661604e-05
42644,1.6703241730071234e-06
42645,0.0003985682991934399
42646,1.1434984574503176e-05
42647,0.0005528683088414464
42648,0.0001300500986076392
42649,0.00014504483841202377
42650,4.086456670552097e-10
42651,1.0357347484784135e-06
42652,0.001162458382955467
42653,0.000137013209281762
42654,0.0015957820875895778
42655,1.7761529435849878e-06
42656,3.656370371072407e-05
42657,5.096698755852068e-06
42658,5.213691286682359e-07
42659,0.00018691371799776728
42660,4.974558803858749e-05
42661,0.01651325878369979
42662,0.00040802362823773753
42663,9.210777212698032e-08
42664,2.7524443087360618e-05
42665,0.00019475554569321573
42666,0.008320183469891242
42667,0.00022184419909763783
42668,8.561540277389662e-07
42669,2.0995842824732682e-05
42670,0.0003839329385154085
42671,4.841617844792079e-08
42672,7.385678824895181e-05
42673,9.187334061145674e-07
42674,1.44874851004038e-07
42675,6.578172072148518e-08
42676,7.599564243562624e-05
42677,0.00011154205739684151
42678,9.051941807133739e-07
42679,5.457092719865944e-07
42680,0.2719724902229594
42681,0.0066352664709653725
42682,1.4321070696852898e-06
42683,5.760452187969371e-05
42684,3.4042522570964848e-06
42685,0.001032258468707733
42686,0.0005213917677949594
42687,4.846489631216815e-06
42688,3.625228826960141e-05
42689,4.23683521740675e-07
42690,0.0029560187274980973
42691,3.741744548477484e-05
42692,7.563465836417568e-05
42693,0.001236707960125563
42694,6.082239320803129e-05
42695,6.571102312283668e-07
42696,8.891458944258366e-07
42697,4.770899351387482e-06
42698,0.00012032915457268522
42699,0.0839462512039157
42700,2.1042739418994026e-07
42701,1.6972484342192735e-05
42702,2.487539705196478e-05
42703,8.494509088842829e-09
42704,1.2445497789857237e-07
42705,1.0378212273677234e-05
42706,1.078496449861605e-06
42707,4.200657674116204e-07
42708,0.0009601445314960465
42709,0.00011395681198927453
42710,1.4070984714839895e-07
42711,2.0755031765341693e-05
42712,1.2799538719761679e-05
42713,1.3948902061275706e-06
42714,1.7141444767110634e-05
42715,0.00019149079820632935
42716,7.607770856500185e-05
42717,5.902613134586042e-09
42718,1.2970033493637024e-05
42719,7.72242682032364e-06
42720,0.6308383655693066
42721,3.626177328368383e-05
42722,5.632798434027868e-07
42723,3.934697145009051e-06
42724,8.399360112632913e-05
42725,1.4716104129093747e-07
42726,1.9955506821237875e-05
42727,3.3524448919250915e-06
42728,6.208451209802257e-05
42729,0.00039338611583958756
42730,3.2655120070135724e-05
42731,0.00023193932525470215
42732,1.85598333595702e-05
42733,0.00016235918163403547
42734,2.7067085645147097e-06
42735,0.00014818944464473885
42736,3.3016774574888554e-05
42737,1.291993989785483e-06
42738,0.00015120149386753335
42739,1.8066900430843526e-06
42740,0.0003714794747426358
42741,1.828981869716908e-05
42742,2.3466727373692894e-06
42743,2.0020620223315453e-05
42744,1.732632163940046e-07
42745,0.0008634765815629158
42746,1.3659641863590677e-05
42747,6.619410019908873e-07
42748,7.439521990728248e-05
42749,0.00037468128917400497
42750,2.4043616013115867e-06
42751,0.01565915830745613
42752,7.121348069670507e-07
42753,0.013410284217014781
42754,0.0008341343713956939
42755,1.8670748483543373e-05
42756,1.9191009520495377e-05
42757,0.0009854214067673498
42758,2.711501293481435e-07
42759,4.3846581846630816e-07
42760,0.00039945794557641305
42761,0.016792191116383345
42762,2.789366454606131e-07
42763,0.004547768732295891
42764,0.0001445403477132513
42765,1.898151091278065e-06
42766,1.9374245306649566e-10
42767,0.0007547113459771742
42768,9.805607887091093e-05
42769,5.83333570561149e-07
42770,4.6495395052290415e-05
42771,0.004337074858264054
42772,1.0166332254303016e-08
42773,3.3168693723047182e-06
42774,9.987362153170728e-06
42775,0.00031526899805567755
42776,8.684405623360266e-07
42777,0.0005852603813145508
42778,1.6554329406067057e-05
42779,2.5138294823125283e-05
42780,0.004876454103916054
42781,0.0004700003807841729
42782,0.002171364692110446
42783,1.3210576596226035e-09
42784,0.00030183284438061364
42785,1.9751943895631033e-06
42786,6.360347327404613e-08
42787,6.446459203379165e-06
42788,0.00035896738040148393
42789,6.471369984405611e-06
42790,3.6698014273251427e-06
42791,0.010727766696460979
42792,1.7190889761277476e-06
42793,6.194870805039617e-05
42794,2.2334999837777e-06
42795,0.008126136892287167
42796,1.120542617235889e-05
42797,3.839336522539336e-06
42798,1.1097317277192792e-07
42799,2.02423979074924e-06
42800,2.276908664146219e-06
42801,6.590346301120641e-06
42802,7.504190307406573e-05
42803,0.0030266158718946956
42804,0.0026939210591159233
42805,0.0005808911136102704
42806,1.1835501523901931e-06
42807,7.216047753209607e-08
42808,2.3586690780852012e-07
42809,0.007449218858159776
42810,0.006296349262018319
42811,2.848086335630375e-07
42812,1.612669197995329e-08
42813,8.34526490698771e-05
42814,2.575986667441051e-06
42815,7.217147187329526e-07
42816,7.994001952715347e-06
42817,5.9588953795817954e-05
42818,4.488836925711152e-09
42819,0.0003295363750691317
42820,6.912992549687e-07
42821,0.0001394733985820367
42822,2.2545040970710043e-06
42823,0.0005131483061137477
42824,0.0001727615841175211
42825,0.0004641447882993597
42826,5.586621111114454e-07
42827,3.257841486527517e-05
42828,4.2124556139311996e-05
42829,1.2330145612676743e-05
42830,0.0012506401716931776
42831,0.0007449193804556681
42832,0.49431530917523364
42833,0.10093336252079044
42834,6.60003829238198e-08
42835,0.008649186669119246
42836,7.994331535032383e-08
42837,0.010897455330834563
42838,0.000930035721311688
42839,1.1962607743331295e-05
42840,5.409774436710406e-06
42841,4.607343938932422e-05
42842,9.433918911182908e-05
42843,4.465392946503485e-07
42844,5.5816104419901435e-06
42845,0.019563278746929307
42846,3.000188788273233e-07
42847,8.259046927724354e-07
42848,3.5244481817916997e-07
42849,4.306162074054936e-07
42850,0.0003165998865840153
42851,9.905165502817892e-08
42852,0.098940427218859
42853,3.431062997144556e-06
42854,2.409039310376666e-05
42855,2.3851215658006636e-05
42856,1.7063923346630454e-09
42857,3.5551936882080216e-05
42858,7.955867403685717e-07
42859,3.5152901512999985e-05
42860,2.7868670021024846e-05
42861,2.3538330778084377e-06
42862,1.4142136544202532e-06
42863,1.061695095203752e-06
42864,2.610996040983668e-08
42865,1.6865752128934013e-08
42866,0.0005260593819841632
42867,2.0830060809660264e-05
42868,1.8052819482474808e-06
42869,9.386183158042313e-06
42870,4.5291935062916084e-05
42871,0.00011439952137129518
42872,0.00016323454157981642
42873,0.017681588243879012
42874,0.00029778475313929143
42875,1.0325612785211415e-05
42876,4.7270869302407666e-05
42877,5.383186826232861e-07
42878,0.00026892326995738545
42879,0.0132431189219501
42880,7.5491862360136534e-06
42881,1.2477921134191047e-06
42882,0.0026771548448715292
42883,3.1896566158396235e-06
42884,6.436613578839113e-06
42885,1.0093141788100898e-05
42886,9.606857093139323e-07
42887,0.07801597793533971
42888,0.0008791143597429485
42889,8.690869516652319e-07
42890,4.106047748514014e-06
42891,1.503725410433185e-07
42892,2.3338228986304206e-07
42893,2.8363899650920087e-07
42894,6.697214471623617e-05
42895,2.3116448615123122e-06
42896,1.3738497182978308e-07
42897,1.094238552217474e-06
42898,0.0003663492651743353
42899,3.477152536726898e-06
42900,0.0054043822604142285
42901,7.597542595624172e-08
42902,5.003152791153488e-06
42903,2.211452598913341e-07
42904,0.00047402026099195804
42905,4.028800152888323e-07
42906,6.346968573354848e-07
42907,1.471135113387773e-06
42908,0.00036359856244316634
42909,2.5295010695132407e-08
42910,0.0004965324035858214
42911,0.00017123038528632785
42912,8.710307409069832e-07
42913,0.0033007555892654006
42914,1.3776021573902502e-08
42915,0.0001193802789963265
42916,1.1879589761216269e-07
42917,7.61581507464547e-07
42918,1.5675647899339888e-07
42919,4.7548120846660256e-07
42920,2.043216743217839e-08
42921,3.4859803716853093e-07
42922,0.00024283118741315495
42923,2.689417761982949e-05
42924,0.0006817472258715294
42925,0.0010953507353313884
42926,4.603895740773775e-06
42927,1.5677678134597577e-06
42928,1.2678141910002208e-07
42929,1.2832977804323097e-07
42930,0.3308366421229801
42931,0.002009614952122886
42932,9.382912913671325e-06
42933,2.61467060341993e-05
42934,0.0029094295423528547
42935,0.0037177412096641425
42936,1.2870576782174706e-05
42937,1.9051868823654715e-05
42938,3.5623282129562553e-07
42939,1.3545887020624108e-05
42940,0.0002551420543184496
42941,4.944035549111166e-08
42942,5.720679404362853e-06
42943,7.646661490304409e-06
42944,7.364873946466406e-07
42945,0.008351553995411796
42946,4.930818055677766e-05
42947,6.139238213843783e-05
42948,1.245320967958628e-06
42949,2.8176469741826518e-05
42950,9.934605886946384e-05
42951,0.00502998877607046
42952,8.820888514184343e-05
42953,4.802026893391416e-07
42954,1.592779272619057e-08
42955,7.547408040962788e-07
42956,0.04614654243231077
42957,7.861855752258106e-06
42958,2.7335290932245765e-06
42959,3.592019456409936e-06
42960,0.0007378054335856538
42961,3.424120691891503e-06
42962,0.00021446406811580934
42963,0.0009229753097626784
42964,0.15155352000710778
42965,1.010070916506885e-05
42966,0.0007374111426898224
42967,9.614815787339239e-07
42968,3.0582401927879874e-08
42969,0.004015731967518383
42970,1.8993186745034214e-05
42971,8.77648936073657e-09
42972,0.000348964774859566
42973,2.605621635578208e-07
42974,0.00025666937872892995
42975,0.0001511725512428486
42976,1.5493188421170307e-05
42977,2.227157801013317e-06
42978,0.00958110890076968
42979,1.498238025812402e-06
42980,0.0030440844005377916
42981,9.706037489400876e-08
42982,0.0005079984952964878
42983,0.00011832341657211378
42984,4.420537458194165e-06
42985,0.0009108068618985194
42986,0.00017040815007347685
42987,8.82033639620812e-07
42988,0.004416014484691406
42989,5.902627881948945e-08
42990,7.313654046734223e-05
42991,2.32175461058939e-05
42992,8.706635110262246e-06
42993,2.295795016749942e-06
42994,0.04497086275985569
42995,3.4886762415467085e-07
42996,1.144626918526239e-07
42997,0.00034073024937527724
42998,5.038882627508941e-06
42999,3.4361995153956614e-05
43000,0.00010781459006932287
43001,0.0026449654477660027
43002,1.1641232277159888e-06
43003,3.069330296688021e-07
43004,0.019245135808163172
43005,5.222448134906656e-07
43006,8.668495486733432e-09
43007,0.00012387073177172486
43008,8.742675092550491e-05
43009,0.00041298813980177165
43010,2.30965019788309e-05
43011,9.538438616271542e-05
43012,7.516348084344586e-05
43013,0.08723491103049698
43014,5.307044928933301e-06
43015,0.0009090191610111943
43016,2.529989106050004e-06
43017,1.0744591443074745e-06
43018,0.005739860325509152
43019,0.011555047083697766
43020,2.1376955745238222e-06
43021,0.00010755017677842599
43022,0.0018918063732290605
43023,2.9664625245955837e-07
43024,3.966099989483725e-06
43025,0.0005406899004339038
43026,0.0002658294050181446
43027,3.27957162140027e-05
43028,1.6075180747846053e-05
43029,0.0001625369029591414
43030,7.221393250424864e-07
43031,0.000232171701723006
43032,2.771425852414472e-07
43033,1.5884495474914123e-07
43034,6.904727634349676e-05
43035,6.450533568300278e-05
43036,4.187033701062942e-07
43037,5.680551381469714e-05
43038,6.964271451312236e-07
43039,1.4367596591550218e-08
43040,1.148539645486507e-08
43041,0.0009854764966873316
43042,1.8436435619056443e-05
43043,3.1289865621906215e-09
43044,0.0041641434385464296
43045,2.318436999747013e-05
43046,0.0037598368353181505
43047,1.029768047646119e-05
43048,5.553212869101445e-08
43049,2.647620342665118e-07
43050,1.4213227232867843e-05
43051,2.318622996507135e-07
43052,4.8999606744878626e-05
