session_id,target
48738,1.851001555383499e-05
48739,6.03839635051348e-07
48740,4.024825112324518e-08
48741,0.0011495018730274525
48742,1.557863906704351e-06
48743,3.401228159199283e-05
48744,5.872154730720259e-05
48745,3.4280485368287815e-05
48746,1.4738604632206007e-06
48747,9.513029452971834e-06
48748,5.470014554958551e-07
48749,5.6433586995248395e-05
48750,0.08765807878716073
48751,3.117048487151986e-07
48752,0.0001957385839171587
48753,2.191811904844478e-06
48754,5.324857475312768e-05
48755,1.0383498468136773e-06
48756,2.4364812427676493e-06
48757,0.003740436284516269
48758,5.183722724913693e-05
48759,0.0001373495611369216
48760,1.3916315995261277e-05
48761,6.405620027620409e-06
48762,3.996875577659567e-06
48763,0.00022705888542727445
48764,2.070119760652177e-05
48765,2.1173758107821594e-05
48766,1.2009182061743937e-07
48767,3.698785832565878e-06
48768,9.529340526093017e-06
48769,0.7178639935540179
48770,7.117285544060343e-08
48771,0.000502090921975549
48772,4.948237620893998e-05
48773,0.0015155053592009527
48774,1.3944588254657358e-06
48775,0.633545203502647
48776,1.9456786391252702e-05
48777,4.0628533579196785e-07
48778,0.0013428747514845811
48779,8.616622939312854e-05
48780,9.242893446053411e-07
48781,6.296633876630636e-07
48782,8.657470645924329e-05
48783,0.1716671718145329
48784,2.464084561314241e-07
48785,1.0632342296622449e-06
48786,4.869857208254259e-07
48787,0.00032993067210202506
48788,0.0015959613632169644
48789,0.000617635419878358
48790,1.1243037247274603e-05
48791,0.0015968451472704991
48792,3.032413684465051e-05
48793,0.00157472480437579
48794,6.840807017334358e-06
48795,4.5076497654370675e-05
48796,0.004368122459630515
48797,9.401402544727975e-05
48798,3.978311327405541e-06
48799,0.0017763900923350236
48800,5.226321617227116e-07
48801,2.1006904034490986e-05
48802,3.2668274974713876e-05
48803,0.0001956674767182003
48804,0.0006100729439470336
48805,5.707643761310878e-07
48806,0.004132891521918705
48807,0.00012607923126653516
48808,1.199893842498681e-05
48809,1.3139277323906976e-08
48810,0.00041570660200254293
48811,1.0355915697488276e-06
48812,1.6530175128652458e-05
48813,0.0005800283114257268
48814,6.407099528041752e-05
48815,0.0009444721619249371
48816,1.0676230094469309e-06
48817,0.0002691699728699568
48818,8.937144369545506e-07
48819,3.577707443279746e-07
48820,2.253501572071147e-06
48821,0.0010830001070236193
48822,9.018917982669395e-05
48823,9.603212196818882e-06
48824,1.4243333529098997e-06
48825,0.000750539772979886
48826,3.06928518557147e-05
48827,7.876371385437867e-06
48828,4.1149925900692314e-05
48829,3.642080465319556e-05
48830,1.7343045883061742e-06
48831,1.1545268118485715e-06
48832,1.9349624220750074e-07
48833,0.011742402798457029
48834,0.00011582933477369728
48835,0.0015555025932218961
48836,1.9097419332067534e-05
48837,8.236792869112742e-07
48838,3.464962394019544e-06
48839,9.939856286593796e-08
48840,7.75486219453326e-07
48841,7.379443923261591e-05
48842,0.0003465914968001108
48843,8.31733880354793e-07
48844,0.001334213150324934
48845,5.390415868584415e-06
48846,1.7103544548581978e-06
48847,0.0016298316426607625
48848,3.8552355529071257e-10
48849,8.207875154294393e-06
48850,8.665306485761397e-08
48851,3.999110950799485e-08
48852,1.5578339204974527e-07
48853,1.0218977794714889e-05
48854,2.0123681908706416e-07
48855,8.653000949304839e-08
48856,9.409064936240022e-06
48857,1.0940309231716494e-05
48858,5.5757886089659735e-06
48859,7.620376097990502e-08
48860,0.0006520097392681564
48861,5.401817065896251e-08
48862,1.059940534650723e-06
48863,1.244063139056229e-07
48864,9.763685827409783e-05
48865,7.860384733644805e-08
48866,9.586747029091981e-06
48867,0.002360308732678566
48868,0.00990164704278782
48869,0.0003909958193871101
48870,3.093297806505025e-09
48871,2.830762667442613e-08
48872,4.216375308182075e-11
48873,3.1407451180798483e-06
48874,9.869270893776275e-07
48875,2.5230777126743166e-08
48876,2.5956856959579928e-08
48877,5.4009274961501205e-06
48878,1.4324587991461136e-06
48879,4.708628625407572e-05
48880,1.3653911125374652e-05
48881,0.00036135312977600545
48882,1.3025846688893064e-05
48883,3.101930500846441e-07
48884,1.5520736453749336e-05
48885,7.538144241267433e-06
48886,2.904023107937879e-07
48887,4.0363142561675655e-08
48888,0.0022849806395923338
48889,0.002092925543721634
48890,1.8922535552131406e-06
48891,8.481321429200206e-07
48892,0.07079244208882884
48893,9.454392819043581e-05
48894,0.0002272723129206278
48895,2.8507184076092874e-06
48896,2.241157359309018e-06
48897,2.8763918920022397e-08
48898,0.0001213579631638442
48899,3.274414567699722e-07
48900,0.0007408872070684132
48901,0.0014976160733135497
48902,1.3576752986317766e-08
48903,3.238346012864664e-08
48904,0.0006062232318269948
48905,2.763315141181639e-07
48906,2.1210754488771223e-07
48907,7.108464847271126e-07
48908,0.00026519171449693814
48909,0.0002945765717502292
48910,9.521660939461884e-07
48911,9.12795528121504e-06
48912,5.490981064614894e-06
48913,9.369840935328225e-06
48914,0.004777384455777289
48915,0.04921010621135038
48916,9.832325854644523e-05
48917,3.447267584361697e-08
48918,2.931889268357096e-06
48919,0.00014798202964624353
48920,1.7978361598334548e-08
48921,7.4020926557210495e-06
48922,0.00010892055942876023
48923,2.144176880881179e-05
48924,2.1179902591696118e-05
48925,1.3569187769629489e-05
48926,1.2783192133015834e-06
48927,0.00012600049998244984
48928,8.504680692272398e-05
48929,0.4752892718996658
48930,0.00034112647149593043
48931,4.609319940033497e-07
48932,7.460258557185486e-06
48933,1.3880002896288781e-06
48934,0.00040000615570513445
48935,7.27682806107326e-07
48936,1.5419922401568507e-08
48937,1.2991034063012954e-05
48938,0.0007347274063737948
48939,0.0014685207249066892
48940,0.030859142568162298
48941,7.423450089584444e-07
48942,0.016315040854367933
48943,1.599941717701162e-05
48944,1.5678892129944771e-06
48945,4.4792624251635356e-05
48946,2.7618194565551685e-08
48947,3.769810501818176e-07
48948,1.219407824894738e-06
48949,2.7898764902280677e-07
48950,0.007317222363456652
48951,4.010177662011802e-05
48952,0.00025435621408968567
48953,3.531198608474092e-06
48954,5.806522962806691e-06
48955,0.00330895841816671
48956,1.915363009640356e-07
48957,0.0014987159743490729
48958,2.1972103672788703e-07
48959,8.35105336100777e-07
48960,6.293802811332345e-08
48961,4.1183969944054e-08
48962,0.0007647961618752
48963,7.96890999095341e-05
48964,1.386546381038709e-06
48965,0.0009524450595612152
48966,2.567375106022215e-08
48967,2.8388340123576008e-06
48968,0.0001509315870874155
48969,0.0069484030769630676
48970,0.03801303016719854
48971,4.026319674753013e-05
48972,2.932427487914199e-07
48973,6.037862798149722e-05
48974,0.0005778934044017328
48975,0.0005771322864054583
48976,1.0207462969767328e-06
48977,4.460872696663616e-06
48978,1.9827588592594664e-06
48979,3.044196485055867e-08
48980,0.0005966623992095279
48981,7.290473057480182e-05
48982,1.1754742863384208e-05
48983,0.00033729138304612464
48984,0.0024790014643119663
48985,4.3360880862580053e-08
48986,1.6429340606195918e-06
48987,0.0009966928429699395
48988,7.344218279902966e-05
48989,1.6512960818037353e-08
48990,1.054153204667296e-06
48991,0.0011431217642602488
48992,0.0004981136240066017
48993,1.3439267171920266e-05
48994,0.007268164279994293
48995,3.014043692104628e-06
48996,0.0014938754720850126
48997,0.06105568140481704
48998,1.0144470471394788e-05
48999,0.006318441943955145
49000,4.277210861737746e-05
49001,5.8728743596795484e-05
49002,2.2755709689509028e-05
49003,0.005112510364383581
49004,3.543095217473294e-06
49005,0.00011087454873175948
49006,0.5263898334470333
49007,9.430917500200272e-05
49008,8.324235135891654e-06
49009,1.6491967098787508e-05
49010,0.002650334128949959
49011,0.5288234058396926
49012,2.30647687226033e-05
49013,4.278458557680495e-07
49014,1.4741566205141532e-07
49015,0.004311967738388769
49016,5.670261348878393e-07
49017,7.765183645295027e-07
49018,3.621732186247372e-07
49019,0.012864704807560023
49020,1.796837363840304e-05
49021,4.037441956364432e-06
49022,0.007395411138751755
49023,0.0006270464947046175
49024,4.970159339097331e-05
49025,0.0006436597874819634
49026,3.914626949819896e-07
49027,1.983449600950006e-06
49028,2.4355506529625743e-07
49029,8.063042658092716e-07
49030,0.00034343043808600214
49031,1.5630828240528317e-08
49032,2.4685774533184046e-07
49033,2.0441960964409214e-06
49034,0.0013246891423922
49035,5.577027170958034e-05
49036,4.181422113412974e-08
49037,3.1443062058307925e-05
49038,2.901550881681106e-06
49039,0.4191733861073881
49040,1.079279805010209e-05
49041,3.590292441414659e-07
49042,3.4163621793342186e-07
49043,0.0015175012844623902
49044,0.00011803542001943529
49045,3.423440438774992e-07
49046,0.0005031831580850571
49047,0.00011934496112863892
49048,0.0029637573284685714
49049,3.5501656892295595e-05
49050,1.0944386208391165e-06
49051,0.00022539619065809838
49052,2.7070349253189096e-06
49053,0.011248749787135857
49054,6.276438881049619e-08
49055,0.5685307802948053
49056,7.361206403481131e-05
49057,5.233885159359504e-06
49058,2.0604877843312167e-06
49059,1.1206742804364537e-05
49060,6.134878904173477e-07
49061,5.700606942533741e-05
49062,2.249820267074137e-07
49063,5.735356315152785e-06
49064,1.445091892396359e-06
49065,2.3301894539884504e-05
49066,2.399207184594007e-09
49067,0.0009628803551080972
49068,1.4938252671513842e-05
49069,9.222304912553545e-05
49070,3.274414567699722e-07
49071,1.2276388196773144e-05
49072,3.000712572940416e-05
49073,0.0016957132231789236
49074,3.8927333800718574e-05
49075,4.986752967001085e-07
49076,1.2348151713301164e-06
49077,0.0015962855103511067
49078,4.60657099599509e-06
49079,5.379498266191691e-06
49080,2.2427564778025763e-08
49081,2.752050209080632e-08
49082,1.829381939227379e-06
49083,9.701839524246897e-05
49084,0.000575872802809069
49085,1.302155165614789e-06
49086,1.0554428662920875e-05
49087,0.0026691523482771777
49088,7.906465315276192e-05
49089,1.7111598159774563e-05
49090,6.352837347278407e-08
49091,0.00032344534930315856
49092,4.2158188447774765e-07
49093,4.398384172928744e-06
49094,4.210939292849679e-06
49095,0.004260682705441788
49096,1.3236160987079948e-05
49097,3.794730505267518e-05
49098,1.3305540823516747e-05
49099,3.9838888502653764e-07
49100,0.0010740494542854
49101,1.226506902558391e-06
49102,0.0009514057835633112
49103,9.807046077305132e-05
49104,0.0006003953100887085
49105,2.766103612161998e-06
49106,0.0005041415226335252
49107,5.8216890390292305e-06
49108,0.0005171489005331613
49109,0.016683307293050127
49110,7.244682364547781e-07
49111,3.4074450706169454e-05
49112,3.700519968684674e-06
49113,0.000620873219605749
49114,6.294772246616445e-05
49115,2.2507920844209583e-05
49116,0.000390475111614499
49117,0.00016233847770847235
49118,0.00027250286076381405
49119,2.843164872749505e-07
49120,9.615054925455545e-07
49121,2.236713425633738e-06
49122,0.011783052502809314
49123,1.8711972626369484e-05
49124,0.0009051600935197175
49125,0.002251543689300579
49126,8.201678904777503e-05
49127,8.685304961879527e-08
49128,7.264353981464549e-07
49129,1.4433430178277747e-05
49130,3.5732852648500295e-07
49131,9.271810843293541e-07
49132,3.1415313673979364e-06
49133,0.09054526859810635
49134,1.4838405232944621e-06
49135,0.0013386386442404657
49136,4.146778980229654e-06
49137,2.2314986962743473e-06
49138,0.0005402436071897649
49139,6.652511701166204e-05
49140,9.735148613451198e-05
49141,0.005945476612103969
49142,0.00034340758113003895
49143,5.7996743216522646e-06
49144,1.2828825330420695e-05
49145,0.0015230893320207796
49146,6.678185470039302e-05
49147,6.092035440258988e-05
49148,1.7972759944535149e-06
49149,0.002387051540169145
49150,1.7551382833457387e-06
49151,0.00031103704680230325
49152,1.3422682373324527e-06
49153,5.712542035432786e-06
49154,2.3375235112903027e-06
49155,0.0014949014313618907
49156,8.128009670189085e-06
49157,4.996641622063069e-06
49158,0.01218140246859486
49159,0.00730292957631668
49160,0.0060469820099256855
49161,9.063668389307262e-09
49162,0.0002591044935470729
49163,1.1862535738684648e-06
49164,5.4227748583533886e-05
49165,5.572221724632714e-08
49166,8.696424456476663e-07
49167,8.520182747468689e-08
49168,0.01475162298310955
49169,0.00020289923984403313
49170,1.008691489458266e-06
49171,5.835206031038968e-07
49172,4.446730498627269e-07
49173,2.1785957508966482e-05
49174,3.0639730559372466e-06
49175,8.093241592261182e-09
49176,1.3946145494449112e-08
49177,1.008626334490164e-05
49178,5.701240473858133e-05
49179,2.6754641875488155e-07
49180,0.0013085897858243854
49181,0.0022373385246589805
49182,4.197812936828962e-10
49183,4.512566432771078e-05
49184,0.002550249137669287
49185,0.0005838738837129365
49186,0.012482503552401266
49187,3.882133361402249e-05
49188,0.0025112722095789373
49189,0.02958263319457278
49190,1.4297127737622878e-07
49191,0.0002133515076503692
49192,7.595710763527387e-06
49193,1.9770323550984164e-06
49194,2.0013080843014466e-06
49195,0.012312261386216055
49196,3.6992962145762186e-06
49197,0.0023472792257852315
49198,4.7543725106215775e-05
49199,0.000680299519124791
49200,0.0002380587095525298
49201,7.594582312757798e-08
49202,1.0551412363034682e-08
49203,1.820301111554789e-06
49204,4.049591164527571e-08
49205,0.00010697151130713813
49206,1.996878148987682e-07
49207,0.00032314833442533073
49208,0.0013279000619714264
49209,1.4929029123668609e-06
49210,1.7768828659060017e-05
49211,9.822855693546495e-06
49212,0.0050536727227406455
49213,2.0868521241750212e-05
49214,3.087018771572733e-05
49215,8.194616140977034e-07
49216,0.007194706163891717
49217,3.07766982520971e-07
49218,2.1798207976878897e-05
49219,0.007300211073852059
49220,0.0027339253778579558
49221,1.3599303443090601e-06
49222,3.242588402499679e-08
49223,5.306757230718047e-07
49224,0.0009396760821600248
49225,1.2752762599403866e-06
49226,7.966925798598248e-05
49227,3.9168990984725135e-07
49228,0.0030578208006531637
49229,0.007121883462912851
49230,0.00039249778248256204
49231,0.005035975575009436
49232,9.63170171561588e-05
49233,9.810409886093013e-07
49234,2.6629551177260702e-08
49235,2.7809929330860325e-06
49236,9.546611809821204e-06
49237,0.0004252268134853163
49238,6.48527573056798e-07
49239,7.356212252916934e-05
49240,0.002175161969281482
49241,4.873584926923521e-07
49242,9.410525992711325e-05
49243,7.103156581495332e-07
49244,0.0030859412159114207
49245,3.4157548003983174e-08
49246,6.026990787010516e-06
49247,2.8021431452443183e-08
49248,3.093911405853973e-06
49249,6.167630095037264e-05
49250,8.790276234579746e-07
49251,0.00013990577542630155
49252,1.0604573340641885e-05
49253,2.2591731714105113e-05
49254,0.00010419689851900658
49255,9.836117591176258e-11
49256,0.0027180182974308334
49257,4.5289580614965205e-07
49258,0.0008214035848415033
49259,5.143232061764083e-07
49260,9.284456073104825e-07
49261,2.76970101196707e-06
49262,1.857835911170121e-08
49263,5.967355299393349e-08
49264,9.94662383690114e-05
49265,1.223203938593024e-08
49266,4.7881431865607035e-05
49267,0.00022081231462517005
49268,1.5173506504708249e-05
49269,1.1716440870180932e-07
49270,2.7973895097709028e-05
49271,1.0670778034481492e-06
49272,0.007654310934753193
49273,2.2668933205325785e-06
49274,0.012131217150313773
49275,0.00031690689513731046
49276,9.312283000749457e-07
49277,3.170953238049794e-07
49278,0.02039135640988585
49279,7.957961337201575e-07
49280,0.011362668060327104
49281,0.10572598301729695
49282,4.4336792845292197e-05
49283,7.2676374089433704e-09
49284,0.00048080443692272645
49285,0.00022302071366119282
49286,0.0015855313006376403
49287,0.1103200249585237
49288,0.0003777777360885284
49289,2.0169477794030394e-05
49290,7.328026634290749e-05
49291,0.0003929069676054707
49292,3.08144541528149e-06
49293,6.349040824033775e-05
49294,0.07502971549433304
49295,0.0014373285043765068
49296,3.5430121776137603e-06
49297,4.11969205699959e-05
49298,1.0210611688091106e-07
49299,0.02559085191257774
49300,1.171561018803171e-05
49301,0.0016594835070134438
49302,7.558437009117784e-06
49303,3.159961792629826e-06
49304,0.00011555856991701284
49305,5.749112243832771e-06
49306,3.033905145707785e-05
49307,1.0247909205830958e-06
49308,5.736952152631273e-07
49309,0.4760219603947016
49310,0.058617371884398986
49311,9.707125399055992e-09
49312,2.2034317816769174e-09
49313,1.572305747294972e-05
49314,1.1470281445491488e-06
49315,2.3736753414432067e-07
49316,0.003567610278223919
49317,6.961921899530636e-05
49318,5.0593360376812506e-05
49319,0.00014598827477429853
49320,1.0375128248346535e-05
49321,0.00619123116249722
49322,0.0002949538523272615
49323,0.0021945374517310773
49324,3.2367855905785445e-05
49325,2.1350374602853834e-06
49326,1.1448147459105311e-07
